// examples of adcs GPR , GPR
416D,"adcs r5, r5"
4160,"adcs r0, r4"
414A,"adcs r2, r1"
415B,"adcs r3, r3"
// examples of add GPR , GPR
4426,"add r6, r4"
44C0,"add r8, r8"
4402,"add r2, r0"
4418,"add r0, r3"
// examples of add GPR , GPR , GPR
446C,"add r4, sp, r4"
446A,"add r2, sp, r2"
44E8,"add r8, sp, r8"
44EA,"add sl, sp, sl"
// examples of add GPR , GPR , NUM
AC38,"add r4, sp, #0xe0"
ACD6,"add r4, sp, #0x358"
AC22,"add r4, sp, #0x88"
A952,"add r1, sp, #0x148"
// examples of add GPR , NUM
B040,"add sp, #0x100"
B06C,"add sp, #0x1b0"
B018,"add sp, #0x60"
B012,"add sp, #0x48"
// examples of adds GPR , GPR , GPR
1843,"adds r3, r0, r1"
184A,"adds r2, r1, r1"
1842,"adds r2, r0, r1"
1814,"adds r4, r2, r0"
// examples of adds GPR , GPR , NUM
1D16,"adds r6, r2, #4"
1C74,"adds r4, r6, #1"
1D47,"adds r7, r0, #5"
1C0B,"adds r3, r1, #0"
// examples of adds GPR , NUM
3110,"adds r1, #0x10"
338C,"adds r3, #0x8c"
3358,"adds r3, #0x58"
303D,"adds r0, #0x3d"
// examples of adr GPR , NUM
A519,"adr r5, #0x64"
A45E,"adr r4, #0x178"
A326,"adr r3, #0x98"
A0E0,"adr r0, #0x380"
// examples of ands GPR , GPR
4020,"ands r0, r4"
401C,"ands r4, r3"
4001,"ands r1, r0"
4013,"ands r3, r2"
// examples of asrs GPR , GPR
4101,"asrs r1, r0"
4109,"asrs r1, r1"
4110,"asrs r0, r2"
4124,"asrs r4, r4"
// examples of asrs GPR , GPR , NUM
1046,"asrs r6, r0, #1"
1340,"asrs r0, r0, #0xd"
1066,"asrs r6, r4, #1"
105E,"asrs r6, r3, #1"
// examples of b NUM
E412,"b #4294965288"
E230,"b #0x464"
E00E,"b #0x20"
E140,"b #0x284"
// examples of beq NUM
D08E,"beq #4294967072"
D040,"beq #0x84"
D0E4,"beq #4294967244"
D02A,"beq #0x58"
// examples of bge NUM
DA26,"bge #0x50"
DA38,"bge #0x74"
DA40,"bge #0x84"
DA10,"bge #0x24"
// examples of bgt NUM
DC48,"bgt #0x94"
DC52,"bgt #0xa8"
DCA3,"bgt #4294967114"
DC80,"bgt #4294967044"
// examples of bhi NUM
D883,"bhi #4294967050"
D83B,"bhi #0x7a"
D859,"bhi #0xb6"
D822,"bhi #0x48"
// examples of bhs NUM
D2A4,"bhs #4294967116"
D245,"bhs #0x8e"
D210,"bhs #0x24"
D25A,"bhs #0xb8"
// examples of bics GPR , GPR
4389,"bics r1, r1"
43A3,"bics r3, r4"
4382,"bics r2, r0"
43A6,"bics r6, r4"
// examples of bkpt NUM
BE81,"bkpt #0x81"
BE1A,"bkpt #0x1a"
BEAB,"bkpt #0xab"
BEC0,"bkpt #0xc0"
// examples of ble NUM
DD20,"ble #0x44"
DD98,"ble #4294967092"
DD70,"ble #0xe4"
DDA8,"ble #4294967124"
// examples of blo NUM
D312,"blo #0x28"
D34B,"blo #0x9a"
D386,"blo #4294967056"
D30C,"blo #0x1c"
// examples of bls NUM
D922,"bls #0x48"
D925,"bls #0x4e"
D91C,"bls #0x3c"
D908,"bls #0x14"
// examples of blt NUM
DBA0,"blt #4294967108"
DB11,"blt #0x26"
DB58,"blt #0xb4"
DB12,"blt #0x28"
// examples of blx GPR
47A8,"blx r5"
4788,"blx r1"
47D0,"blx sl"
47C8,"blx sb"
// examples of bmi NUM
D41E,"bmi #0x40"
D440,"bmi #0x84"
D430,"bmi #0x64"
D400,"bmi #4"
// examples of bne NUM
D1B5,"bne #4294967150"
D182,"bne #4294967048"
D195,"bne #4294967086"
D133,"bne #0x6a"
// examples of bpl NUM
D50E,"bpl #0x20"
D506,"bpl #0x10"
D54C,"bpl #0x9c"
D564,"bpl #0xcc"
// examples of bvc NUM
D772,"bvc #0xe8"
D728,"bvc #0x54"
D702,"bvc #8"
D704,"bvc #0xc"
// examples of bvs NUM
D664,"bvs #0xcc"
D605,"bvs #0xe"
D634,"bvs #0x6c"
D60C,"bvs #0x1c"
// examples of bx GPR
4762,"bx ip"
4745,"bx r8"
4731,"bx r6"
4719,"bx r3"
// examples of cbnz GPR , NUM
B9E2,"cbnz r2, #0x3c"
B981,"cbnz r1, #0x24"
B9A1,"cbnz r1, #0x2c"
B904,"cbnz r4, #4"
// examples of cbz GPR , NUM
B385,"cbz r5, #0x64"
B180,"cbz r0, #0x24"
B170,"cbz r0, #0x20"
B380,"cbz r0, #0x64"
// examples of cmn GPR , GPR
42D6,"cmn r6, r2"
42C2,"cmn r2, r0"
42D5,"cmn r5, r2"
42C7,"cmn r7, r0"
// examples of cmp GPR , GPR
42A0,"cmp r0, r4"
45A9,"cmp sb, r5"
42B2,"cmp r2, r6"
4593,"cmp fp, r2"
// examples of cmp GPR , NUM
294A,"cmp r1, #0x4a"
29AD,"cmp r1, #0xad"
2912,"cmp r1, #0x12"
2D28,"cmp r5, #0x28"
// examples of cpsid IRQ
B673,"cpsid if"
B672,"cpsid i"
B674,"cpsid a"
B670,"cpsid none"
// examples of cpsie IRQ
B662,"cpsie i"
B666,"cpsie ai"
B661,"cpsie f"
B663,"cpsie if"
// examples of eors GPR , GPR
4070,"eors r0, r6"
4051,"eors r1, r2"
4040,"eors r0, r0"
4064,"eors r4, r4"
// examples of hint NUM
BF90,"hint #9"
BFF0,"hint #0xf"
BF50,"hint #5"
BF70,"hint #7"
// examples of it CC
BFD8,"it le"
BF38,"it lo"
BF58,"it pl"
BF88,"it hi"
// examples of it OPT
BFF8,"it al"
// examples of ite CC
BF34,"ite lo"
BFAC,"ite ge"
BF4C,"ite mi"
BF0C,"ite eq"
// examples of ite OPT
BFEC,"ite al"
// examples of itee CC
BF6E,"itee vs"
BF8E,"itee hi"
BFCE,"itee gt"
BF2E,"itee hs"
// examples of itee OPT
BFFE,"itee al"
// examples of iteee CC
BF11,"iteee ne"
BF8F,"iteee hi"
BF6F,"iteee vs"
BF0F,"iteee eq"
// examples of iteee OPT
BFEF,"iteee al"
// examples of iteet CC
BF0D,"iteet eq"
BFAD,"iteet ge"
BFCD,"iteet gt"
BF4D,"iteet mi"
// examples of iteet OPT
BFFD,"iteet al"
// examples of itet CC
BF96,"itet ls"
BF0A,"itet eq"
BF4A,"itet mi"
BFAA,"itet ge"
// examples of itet OPT
BFEA,"itet al"
// examples of itete CC
BF2B,"itete hs"
BF4B,"itete mi"
BFAB,"itete ge"
BF35,"itete lo"
// examples of itete OPT
BFEB,"itete al"
// examples of itett CC
BF49,"itett mi"
BF29,"itett hs"
BFA9,"itett ge"
BFC9,"itett gt"
// examples of itett OPT
BFE9,"itett al"
// examples of itt CC
BF5C,"itt pl"
BF24,"itt hs"
BF84,"itt hi"
BFC4,"itt gt"
// examples of itt OPT
BFF4,"itt al"
// examples of itte CC
BF66,"itte vs"
BF06,"itte eq"
BF46,"itte mi"
BF86,"itte hi"
// examples of itte OPT
BFE6,"itte al"
// examples of ittee CC
BF47,"ittee mi"
BF07,"ittee eq"
BF67,"ittee vs"
BFA7,"ittee ge"
// examples of ittee OPT
BFE7,"ittee al"
// examples of ittet CC
BF85,"ittet hi"
BF45,"ittet mi"
BF05,"ittet eq"
BF65,"ittet vs"
// examples of ittet OPT
BFF5,"ittet al"
// examples of ittt CC
BF42,"ittt mi"
BF82,"ittt hi"
BF22,"ittt hs"
BFA2,"ittt ge"
// examples of ittt OPT
BFE2,"ittt al"
// examples of ittte CC
BF03,"ittte eq"
BFA3,"ittte ge"
BFC3,"ittte gt"
BF23,"ittte hs"
// examples of ittte OPT
BFE3,"ittte al"
// examples of itttt CC
BF21,"itttt hs"
BF61,"itttt vs"
BF41,"itttt mi"
BF81,"itttt hi"
// examples of itttt OPT
BFE1,"itttt al"
// examples of ldmeq GPR ! , RLIST
// examples of ldm GPR , RLIST
C801,"ldm r0, {r0}"
CA0E,"ldm r2, {r1, r2, r3}"
C92B,"ldm r1, {r0, r1, r3, r5}"
C90F,"ldm r1, {r0, r1, r2, r3}"
// examples of ldr GPR , [ GPR , GPR ]
5838,"ldr r0, [r7, r0]"
5845,"ldr r5, [r0, r1]"
5821,"ldr r1, [r4, r0]"
5880,"ldr r0, [r0, r2]"
// examples of ldr GPR , [ GPR , NUM ]
4E89,"ldr r6, [pc, #0x224]"
6966,"ldr r6, [r4, #0x14]"
6C34,"ldr r4, [r6, #0x40]"
481E,"ldr r0, [pc, #0x78]"
// examples of ldr GPR , [ GPR ]
680C,"ldr r4, [r1]"
682B,"ldr r3, [r5]"
6820,"ldr r0, [r4]"
683B,"ldr r3, [r7]"
// examples of ldrb GPR , [ GPR , GPR ]
5C09,"ldrb r1, [r1, r0]"
5C1C,"ldrb r4, [r3, r0]"
5C50,"ldrb r0, [r2, r1]"
5C1F,"ldrb r7, [r3, r0]"
// examples of ldrb GPR , [ GPR , NUM ]
7E64,"ldrb r4, [r4, #0x19]"
7C1A,"ldrb r2, [r3, #0x10]"
7908,"ldrb r0, [r1, #4]"
7D80,"ldrb r0, [r0, #0x16]"
// examples of ldrb GPR , [ GPR ]
7805,"ldrb r5, [r0]"
7808,"ldrb r0, [r1]"
780A,"ldrb r2, [r1]"
7822,"ldrb r2, [r4]"
// examples of ldrh GPR , [ GPR , GPR ]
5B8D,"ldrh r5, [r1, r6]"
5B21,"ldrh r1, [r4, r4]"
5A22,"ldrh r2, [r4, r0]"
5A05,"ldrh r5, [r0, r0]"
// examples of ldrh GPR , [ GPR , NUM ]
8E41,"ldrh r1, [r0, #0x32]"
8A2E,"ldrh r6, [r5, #0x10]"
8A39,"ldrh r1, [r7, #0x10]"
8881,"ldrh r1, [r0, #4]"
// examples of ldrh GPR , [ GPR ]
8818,"ldrh r0, [r3]"
880A,"ldrh r2, [r1]"
8830,"ldrh r0, [r6]"
8814,"ldrh r4, [r2]"
// examples of ldrsb GPR , [ GPR , GPR ]
570A,"ldrsb r2, [r1, r4]"
5762,"ldrsb r2, [r4, r5]"
565C,"ldrsb r4, [r3, r1]"
56A2,"ldrsb r2, [r4, r2]"
// examples of ldrsh GPR , [ GPR , GPR ]
5F22,"ldrsh r2, [r4, r4]"
5E59,"ldrsh r1, [r3, r1]"
5EB0,"ldrsh r0, [r6, r2]"
5E5C,"ldrsh r4, [r3, r1]"
// examples of lsls GPR , GPR
4092,"lsls r2, r2"
4094,"lsls r4, r2"
40B0,"lsls r0, r6"
4095,"lsls r5, r2"
// examples of lsls GPR , GPR , NUM
0542,"lsls r2, r0, #0x15"
0500,"lsls r0, r0, #0x14"
0700,"lsls r0, r0, #0x1c"
0323,"lsls r3, r4, #0xc"
// examples of lsrs GPR , GPR
40E9,"lsrs r1, r5"
40C2,"lsrs r2, r0"
40C5,"lsrs r5, r0"
40DD,"lsrs r5, r3"
// examples of lsrs GPR , GPR , NUM
0CE0,"lsrs r0, r4, #0x13"
0A4B,"lsrs r3, r1, #9"
0A29,"lsrs r1, r5, #8"
0934,"lsrs r4, r6, #4"
// examples of mov GPR , GPR
4610,"mov r0, r2"
4620,"mov r0, r4"
4608,"mov r0, r1"
4615,"mov r5, r2"
// examples of movs GPR , GPR
0014,"movs r4, r2"
0011,"movs r1, r2"
0038,"movs r0, r7"
000B,"movs r3, r1"
// examples of movs GPR , NUM
24D4,"movs r4, #0xd4"
2216,"movs r2, #0x16"
2204,"movs r2, #4"
22C2,"movs r2, #0xc2"
// examples of muls GPR , GPR , GPR
4340,"muls r0, r0, r0"
4355,"muls r5, r2, r5"
4341,"muls r1, r0, r1"
4358,"muls r0, r3, r0"
// examples of mvns GPR , GPR
43C6,"mvns r6, r0"
43D6,"mvns r6, r2"
43E1,"mvns r1, r4"
43C4,"mvns r4, r0"
// examples of nop
BF00,"nop"
// examples of orrs GPR , GPR
4319,"orrs r1, r3"
4306,"orrs r6, r0"
4331,"orrs r1, r6"
4304,"orrs r4, r0"
// examples of pop RLIST
BCA0,"pop {r5, r7}"
BC08,"pop {r3}"
BD08,"pop {r3, pc}"
BCAE,"pop {r1, r2, r3, r5, r7}"
// examples of push RLIST
B448,"push {r3, r6}"
B509,"push {r0, r3, lr}"
B55C,"push {r2, r3, r4, r6, lr}"
B426,"push {r1, r2, r5}"
// examples of rev GPR , GPR
BA24,"rev r4, r4"
BA01,"rev r1, r0"
BA0E,"rev r6, r1"
BA0D,"rev r5, r1"
// examples of rev16 GPR , GPR
BA43,"rev16 r3, r0"
BA50,"rev16 r0, r2"
BA54,"rev16 r4, r2"
BA61,"rev16 r1, r4"
// examples of revsh GPR , GPR
BACE,"revsh r6, r1"
BAC1,"revsh r1, r0"
BAD9,"revsh r1, r3"
BAE0,"revsh r0, r4"
// examples of rors GPR , GPR
41C6,"rors r6, r0"
41F2,"rors r2, r6"
41DC,"rors r4, r3"
41E8,"rors r0, r5"
// examples of rsbs GPR , GPR , NUM
4242,"rsbs r2, r0, #0"
4260,"rsbs r0, r4, #0"
4244,"rsbs r4, r0, #0"
425A,"rsbs r2, r3, #0"
// examples of sbcs GPR , GPR
41B5,"sbcs r5, r6"
41A8,"sbcs r0, r5"
41A4,"sbcs r4, r4"
4188,"sbcs r0, r1"
// examples of setend CC
B650,"setend le"
// examples of setend be
B658,"setend be"
// examples of sev
BF40,"sev"
// examples of stm GPR ! , RLIST
C2B1,"stm r2!, {r0, r4, r5, r7}"
C244,"stm r2!, {r2, r6}"
C650,"stm r6!, {r4, r6}"
C4A1,"stm r4!, {r0, r5, r7}"
// examples of str GPR , [ GPR , GPR ]
50E2,"str r2, [r4, r3]"
50A7,"str r7, [r4, r2]"
51A4,"str r4, [r4, r6]"
5000,"str r0, [r0, r0]"
// examples of str GPR , [ GPR , NUM ]
93C0,"str r3, [sp, #0x300]"
9019,"str r0, [sp, #0x64]"
94A3,"str r4, [sp, #0x28c]"
90CF,"str r0, [sp, #0x33c]"
// examples of str GPR , [ GPR ]
6032,"str r2, [r6]"
6033,"str r3, [r6]"
6036,"str r6, [r6]"
6014,"str r4, [r2]"
// examples of strb GPR , [ GPR , GPR ]
5450,"strb r0, [r2, r1]"
5570,"strb r0, [r6, r5]"
5520,"strb r0, [r4, r4]"
5500,"strb r0, [r0, r4]"
// examples of strb GPR , [ GPR , NUM ]
