// examples of adc GPR , GPR , NUM
F1402650,"adc r6, r0, #0x50005000"
F1400458,"adc r4, r0, #0x58"
F1401030,"adc r0, r0, #0x300030"
F1480402,"adc r4, r8, #2"
// examples of adc.w GPR , GPR , GPR
EB400208,"adc.w r2, r0, r8"
EB40000C,"adc.w r0, r0, ip"
EB408808,"adc.w r8, r0, r8"
EB400104,"adc.w r1, r0, r4"
// examples of adc.w GPR , GPR , GPR , SHIFT
EB440834,"adc.w r8, r4, r4, rrx"
EB448031,"adc.w r0, r4, r1, rrx"
EB420C30,"adc.w ip, r2, r0, rrx"
EB408031,"adc.w r0, r0, r1, rrx"
// examples of adc.w GPR , GPR , GPR , SHIFT NUM
EB424830,"adc.w r8, r2, r0, ror #16"
EB444000,"adc.w r0, r4, r0, lsl #16"
EB420452,"adc.w r4, r2, r2, lsr #1"
EB428118,"adc.w r1, r2, r8, lsr #32"
// examples of adcs GPR , GPR
41700098,"adcs r0, r6"
41501874,"adcs r0, r2"
41550800,"adcs r5, r2"
41588010,"adcs r0, r3"
// examples of adcs GPR , GPR , NUM
F1520080,"adcs r0, r2, #0x80"
F1501008,"adcs r0, r0, #0x80008"
F1502C28,"adcs ip, r0, #0x28002800"
F1500004,"adcs r0, r0, #4"
// examples of adcs.w GPR , GPR , GPR
EB508208,"adcs.w r2, r0, r8"
EB520000,"adcs.w r0, r2, r0"
EB550000,"adcs.w r0, r5, r0"
EB540600,"adcs.w r6, r4, r0"
// examples of adcs.w GPR , GPR , GPR , SHIFT
EB528032,"adcs.w r0, r2, r2, rrx"
EB500430,"adcs.w r4, r0, r0, rrx"
EB510830,"adcs.w r8, r1, r0, rrx"
EB520830,"adcs.w r8, r2, r0, rrx"
// examples of adcs.w GPR , GPR , GPR , SHIFT NUM
EB50D010,"adcs.w r0, r0, r0, lsr #20"
EB582021,"adcs.w r0, r8, r1, asr #8"
EB501034,"adcs.w r0, r0, r4, ror #4"
EB511012,"adcs.w r0, r1, r2, lsr #4"
// examples of add.w GPR , GPR , GPR
EB008C00,"add.w ip, r0, r0"
EB098800,"add.w r8, sb, r0"
EB020001,"add.w r0, r2, r1"
EB020002,"add.w r0, r2, r2"
// examples of add.w GPR , GPR , GPR , SHIFT
EB040830,"add.w r8, r4, r0, rrx"
EB0C0030,"add.w r0, ip, r0, rrx"
EB0C0230,"add.w r2, ip, r0, rrx"
EB000438,"add.w r4, r0, r8, rrx"
// examples of add.w GPR , GPR , GPR , SHIFT NUM
EB002002,"add.w r0, r0, r2, lsl #8"
EB001238,"add.w r2, r0, r8, ror #4"
EB024400,"add.w r4, r2, r0, lsl #16"
EB00900C,"add.w r0, r0, ip, lsl #4"
// examples of add.w GPR , GPR , NUM
F100088A,"add.w r8, r0, #0x8a"
F1096000,"add.w r0, sb, #0x8000000"
F1080040,"add.w r0, r8, #0x40"
F5022084,"add.w r0, r2, #0x42000"
// examples of adds.w GPR , GPR , GPR
EB120804,"adds.w r8, r2, r4"
EB120000,"adds.w r0, r2, r0"
EB140009,"adds.w r0, r4, sb"
EB100100,"adds.w r1, r0, r0"
// examples of adds.w GPR , GPR , GPR , SHIFT
EB100130,"adds.w r1, r0, r0, rrx"
EB100433,"adds.w r4, r0, r3, rrx"
EB108030,"adds.w r0, r0, r0, rrx"
EB120634,"adds.w r6, r2, r4, rrx"
// examples of adds.w GPR , GPR , GPR , SHIFT NUM
EB103819,"adds.w r8, r0, sb, lsr #12"
EB100010,"adds.w r0, r0, r0, lsr #32"
EB198011,"adds.w r0, sb, r1, lsr #32"
EB101812,"adds.w r8, r0, r2, lsr #4"
// examples of adds.w GPR , GPR , NUM
F11A2800,"adds.w r8, sl, #0"
F110000C,"adds.w r0, r0, #0xc"
F1140580,"adds.w r5, r4, #0x80"
F11808A0,"adds.w r8, r8, #0xa0"
// examples of addw GPR , GPR , NUM
F2022000,"addw r0, r2, #0x200"
F2000824,"addw r8, r0, #0x24"
F2080088,"addw r0, r8, #0x88"
F2002100,"addw r1, r0, #0x200"
// examples of and GPR , GPR , NUM
F000000A,"and r0, r0, #0xa"
F0001262,"and r2, r0, #0x620062"
F00000C0,"and r0, r0, #0xc0"
F0030440,"and r4, r3, #0x40"
// examples of and.w GPR , GPR , GPR
EA00000A,"and.w r0, r0, sl"
EA040404,"and.w r4, r4, r4"
EA028508,"and.w r5, r2, r8"
EA018001,"and.w r0, r1, r1"
// examples of and.w GPR , GPR , GPR , SHIFT
EA000538,"and.w r5, r0, r8, rrx"
EA000034,"and.w r0, r0, r4, rrx"
EA020C31,"and.w ip, r2, r1, rrx"
EA0C0430,"and.w r4, ip, r0, rrx"
// examples of and.w GPR , GPR , GPR , SHIFT NUM
EA018410,"and.w r4, r1, r0, lsr #32"
EA010018,"and.w r0, r1, r8, lsr #32"
EA000012,"and.w r0, r0, r2, lsr #32"
EA00001A,"and.w r0, r0, sl, lsr #32"
// examples of ands GPR , GPR
40184250,"ands r0, r3"
40328100,"ands r2, r6"
40080880,"ands r0, r1"
40130014,"ands r3, r2"
// examples of ands GPR , GPR , NUM
F0180201,"ands r2, r8, #1"
F0100208,"ands r2, r0, #8"
F4104001,"ands r0, r0, #0x8100"
F4130004,"ands r0, r3, #0x840000"
// examples of ands.w GPR , GPR , GPR
EA180808,"ands.w r8, r8, r8"
EA110708,"ands.w r7, r1, r8"
EA140400,"ands.w r4, r4, r0"
EA198000,"ands.w r0, sb, r0"
// examples of ands.w GPR , GPR , GPR , SHIFT
EA108038,"ands.w r0, r0, r8, rrx"
EA110330,"ands.w r3, r1, r0, rrx"
EA100032,"ands.w r0, r0, r2, rrx"
EA110C30,"ands.w ip, r1, r0, rrx"
// examples of ands.w GPR , GPR , GPR , SHIFT NUM
EA128085,"ands.w r0, r2, r5, lsl #2"
EA108C10,"ands.w ip, r0, r0, lsr #32"
EA103110,"ands.w r1, r0, r0, lsr #12"
EA109012,"ands.w r0, r0, r2, lsr #4"
// examples of asr.w GPR , GPR , GPR
FA48F804,"asr.w r8, r8, r4"
FA4AF004,"asr.w r0, sl, r4"
FA40FC02,"asr.w ip, r0, r2"
FA40F408,"asr.w r4, r0, r8"
// examples of asrs.w GPR , GPR , GPR
FA51F108,"asrs.w r1, r1, r8"
FA50F003,"asrs.w r0, r0, r3"
FA58F300,"asrs.w r3, r8, r0"
FA50F000,"asrs.w r0, r0, r0"
// examples of b.w NUM
F0029402,"b.w #0xc02808"
F0609A00,"b.w #0x860404"
F004B448,"b.w #0x404894"
F101902C,"b.w #0xd0105c"
// examples of beq.w NUM
F0108200,"beq.w #0x10404"
F0008001,"beq.w #6"
F4098021,"beq.w #4293955654"
F010A600,"beq.w #0x50c04"
// examples of bfc GPR , NUM , NUM
F36F0204,"bfc r2, #0, #5"
F36F4006,"bfc r0, #6, #1"
F36F2000,"bfc r0, #0, #1"
F36F008A,"bfc r0, #2, #9"
// examples of bfi GPR , GPR , NUM , NUM
F3610900,"bfi sb, r1, #0, #1"
F3602044,"bfi r0, r0, #4, #1"
F36000CA,"bfi r0, r0, #3, #8"
F3681003,"bfi r0, r8, #3, #1"
// examples of bge.w NUM
F2808720,"bge.w #0xe44"
F6868032,"bge.w #4293943400"
F2818400,"bge.w #0x1804"
F6808600,"bge.w #4293921796"
// examples of bgt.w NUM
F3298102,"bgt.w #0x29208"
F3088280,"bgt.w #0x8504"
F3028222,"bgt.w #0x2448"
F7008806,"bgt.w #4294443024"
// examples of bhi.w NUM
F2108004,"bhi.w #0x1000c"
F6048140,"bhi.w #4293935748"
F6028000,"bhi.w #4293926916"
F20C8208,"bhi.w #0xc414"
// examples of bhs.w NUM
F090A0C1,"bhs.w #0x50186"
F080A880,"bhs.w #0xc0104"
F4808000,"bhs.w #4293918724"
F0808242,"bhs.w #0x488"
// examples of bic GPR , GPR , NUM
F0280280,"bic r2, r8, #0x80"
F42A0400,"bic r4, sl, #0x800000"
F4200E40,"bic lr, r0, #0xc00000"
F0210006,"bic r0, r1, #6"
// examples of bic.w GPR , GPR , GPR
EA280C08,"bic.w ip, r8, r8"
EA210402,"bic.w r4, r1, r2"
EA200404,"bic.w r4, r0, r4"
EA200008,"bic.w r0, r0, r8"
// examples of bic.w GPR , GPR , GPR , SHIFT
EA2B0130,"bic.w r1, fp, r0, rrx"
EA200030,"bic.w r0, r0, r0, rrx"
EA200832,"bic.w r8, r0, r2, rrx"
EA280139,"bic.w r1, r8, sb, rrx"
// examples of bic.w GPR , GPR , GPR , SHIFT NUM
EA246011,"bic.w r0, r4, r1, lsr #24"
EA200416,"bic.w r4, r0, r6, lsr #32"
EA290912,"bic.w sb, sb, r2, lsr #32"
EA241432,"bic.w r4, r4, r2, ror #4"
// examples of bics GPR , GPR , NUM
F0300022,"bics r0, r0, #0x22"
F4314000,"bics r0, r1, #0x8000"
F03008A0,"bics r8, r0, #0xa0"
F0320800,"bics r8, r2, #0"
// examples of bics.w GPR , GPR , GPR
EA340205,"bics.w r2, r4, r5"
EA37000C,"bics.w r0, r7, ip"
EA300102,"bics.w r1, r0, r2"
EA380800,"bics.w r8, r8, r0"
// examples of bics.w GPR , GPR , GPR , SHIFT
